Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 15:47:08 2018;grasp_pose;(0.49280470914,0.173899004577,0.172482623656)/(-0.00224739829058,0.00333047835421,-0.00217786640355,0.999989556952);(0.568291097879,0.43427836895,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:47:43 2018;grasp_pose;(0.505294366913,-0.128915535832,0.172574144219)/(0.0016633616164,0.00449188969828,-0.00124291240642,0.999987755587);(0.581642150879,0.13055126369,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:48:15 2018;grasp_pose;(0.461776173797,0.0882542778105,0.172623560414)/(-0.000802050004759,0.00503519274272,-0.000880065401537,0.999986614428);(0.538169503212,0.349075108767,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:48:47 2018;grasp_pose;(0.340808190729,0.10356813562,0.17399210818)/(-0.0010673951243,0.00342835419525,0.00119081097932,0.999992844487);(0.416211903095,0.364051729441,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:49:20 2018;grasp_pose;(0.495164213414,-0.120742727776,0.172560120662)/(0.00239796441838,0.0055197129049,-0.00206657080102,0.999979755706);(0.571894794703,0.138922810555,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:49:52 2018;grasp_pose;(0.315924459847,0.1801006522,0.173910351319)/(-0.00276450902036,0.00184376652376,0.000463887367146,0.999994371396);(0.391206383705,0.44104385376,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:50:36 2018;grasp_pose;(0.320606568424,-0.047667504478,0.174280914142)/(-0.000260221696833,0.00325677864673,-0.00401050646272,0.999986620668);(0.39629137516,0.212590381503,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:51:19 2018;grasp_pose;(0.379175576647,-0.00593346912977,0.173770185252)/(-0.000567222215593,0.00408870200742,-0.00220235219515,0.99998905515);(0.455347597599,0.254512429237,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:51:52 2018;grasp_pose;(0.311487397796,0.173203697846,0.173822884016)/(-0.00327139738552,0.00320518967091,0.000232277657102,0.999989485327);(0.386868685484,0.434286177158,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:52:38 2018;grasp_pose;(0.54996092261,0.026265304,0.171286124128)/(0.000474149253801,0.00613257059228,0.000103211000835,0.999981077875);(0.6267824471,0.286935687065,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:53:34 2018;grasp_pose;(0.193503077396,0.0649219220284,0.50953443481)/(0.653796503935,-0.129098878037,-0.22579329124,0.710563861143);(0.618799865246,0.160101234913,0.225)/(0.0,0.0,0.0,1.0);6;failure;Default;11
Sat Oct 20 15:53:57 2018;grasp_pose;(0.539485291173,-0.0991755537316,0.17097312332)/(0.00246763738189,0.00558232674036,-0.00173832643496,0.999979863105);(0.615933328867,0.160394266248,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:54:33 2018;grasp_pose;(0.432604192246,0.208047560469,0.172287966522)/(-0.00282333674261,0.00388990743571,-0.00176766001544,0.999986886298);(0.50822019577,0.468721628189,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:55:09 2018;grasp_pose;(0.576942637451,0.020765176227,0.170691865622)/(0.00126067325563,0.00586216214026,-0.00129593883431,0.999981182973);(0.65381193161,0.281183302402,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:55:52 2018;grasp_pose;(0.314008664739,-0.088527951861,0.173920880182)/(0.000790418718223,0.00328867269923,-0.00154800194251,0.999993081756);(0.389444619417,0.171733960509,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:56:42 2018;grasp_pose;(0.609856974538,-0.205469865368,0.169746762638)/(0.00446790073313,0.00672078479918,0.000356504472673,0.999967370377);(0.686384558678,0.0535032711923,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:57:23 2018;grasp_pose;(0.521740416625,-0.126717755025,0.17138033519)/(0.00244260384884,0.00594386206946,-0.00164175434282,0.999978004174);(0.598668456078,0.132788151503,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:57:59 2018;grasp_pose;(0.473782255758,0.100872004929,0.225442786773)/(0.00333259309894,0.00273407789318,0.707600259232,0.706599810201);(0.550125718117,0.361398041248,0.278051124708)/(0.0,0.0,0.707106781187,0.707106781187);5;success;Default;22
Sat Oct 20 15:58:43 2018;grasp_pose;(0.377263102559,-0.224741895614,0.172698507203)/(0.00476735007067,0.000451625880156,0.703439458233,0.710739049869);(0.453310132027,0.0357217043638,0.225)/(0.0,0.0,0.707106781187,0.707106781187);5;success;Default;22
Sat Oct 20 15:59:16 2018;grasp_pose;(0.565130955298,-0.0844638778591,0.171389791824)/(0.00328002540167,0.00500628261388,-0.00301147945691,0.999977554528);(0.641979217529,0.175174936652,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:59:51 2018;grasp_pose;(0.603623699045,0.0208976281001,0.170919864295)/(0.0011150609391,0.00452664937789,-8.00943289032e-05,0.999989129776);(0.679858207703,0.281445473433,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;22
Sat Oct 20 16:00:22 2018;grasp_pose;(0.398284192744,0.0292270085724,0.173867802748)/(-0.000150579838152,0.00310389379503,-0.00263061819274,0.999991711474);(0.474406868219,0.28998452425,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;22
Sat Oct 20 16:00:59 2018;grasp_pose;(0.346741750796,0.217176774083,0.173223068113)/(-0.00128087624546,0.000571082203911,1.68718601513e-05,0.999999016468);(0.422242730856,0.477162361145,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:01:41 2018;grasp_pose;(0.340038174661,-0.199972229596,0.173864588316)/(0.00333709578848,0.000850191069368,0.710243255204,0.703947909582);(0.414894342422,0.0594405941665,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;Default;33
Sat Oct 20 16:02:31 2018;grasp_pose;(0.362417714739,0.30473479049,0.172700655043)/(0.000832811901917,-0.00123793327897,-0.00288947090085,0.999994712438);(0.43680369854,0.564273893833,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:03:27 2018;grasp_pose;(0.583102521037,0.214590782646,0.170720163238)/(-0.00275938627487,0.00479676562227,0.00594526462896,0.999967014784);(0.658760786057,0.474928468466,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:04:20 2018;grasp_pose;(0.590655271898,-0.124530922469,0.171135442656)/(0.00280642454329,0.00411320229761,0.710148653242,0.704034158153);(0.666370838881,0.13567648828,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;Default;33
Sat Oct 20 16:05:07 2018;grasp_pose;(0.513807726598,0.0921129896518,0.171716935023)/(-0.000594108291993,0.00660549525953,0.000377510654818,0.999977935733);(0.590425103903,0.352642595768,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:06:13 2018;grasp_pose;(0.348319024703,-0.142430806864,0.174593339492)/(-0.00142249172381,0.000689704951334,-0.00233610411297,0.999996021713);(0.423063457012,0.117940269411,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:07:09 2018;grasp_pose;(0.639738644737,-0.107141061886,0.170693803418)/(0.00368628406708,0.00334261006468,-0.00115254114138,0.999986954873);(0.715771973133,0.152106270194,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
