Time;Type;CurrentPose;TargetPose;Result;Gripped
Thu Oct 25 08:20:52 2018;grasp_pose;(0.448463160824,0.0657440096504,0.173847446749)/(-0.00131524512928,0.00469503518122,-0.00131463597715,0.999987249172);(0.524230599403,0.326038122177,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:21:32 2018;grasp_pose;(0.4784454719,0.27362770886,0.172656066786)/(-0.00270420764421,0.00539384896596,0.00199239292742,0.999979811809);(0.555221766233,0.533535659313,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:22:22 2018;grasp_pose;(0.555286858969,-0.229421980784,0.172075611342)/(0.00495753420481,0.00286630740825,0.705123340465,0.709061550127);(0.631851106882,0.0314219854772,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 08:23:06 2018;grasp_pose;(0.595256661534,-0.226322097908,0.171056665793)/(0.00573028504531,0.00319590439328,0.708411114319,0.705769539678);(0.671674817801,0.0331274271011,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 08:23:57 2018;grasp_pose;(0.481816626116,0.168885195032,0.17303684081)/(-0.00250018034114,0.00488362140023,-0.00168656471427,0.999983527284);(0.557496488094,0.430015236139,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:24:33 2018;grasp_pose;(0.440212819379,0.137827324214,0.173482387581)/(-0.00233471130127,0.00428155993263,-0.00145348007701,0.999987052298);(0.515752375126,0.398138135672,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:25:18 2018;grasp_pose;(0.539542873998,-0.168978764724,0.172972243804)/(0.00410148322794,0.00302009759899,0.705624364005,0.708567790524);(0.615683406591,0.0914728194475,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 08:26:11 2018;grasp_pose;(0.336876389871,0.151279736286,0.174647901027)/(-0.00145761027002,0.00394922864926,0.000649243208251,0.999990928683);(0.412798643112,0.411462575197,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:26:51 2018;grasp_pose;(0.506534919631,-0.112652235434,0.172276899736)/(0.000841022595767,0.00586592344013,-0.00183688656547,0.99998075455);(0.582691907883,0.147719249129,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:27:32 2018;grasp_pose;(0.479193959331,0.206012867312,0.172431193935)/(-0.00224287293876,0.00638022075792,0.00155655273966,0.999975919434);(0.555881232023,0.465761393309,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:28:19 2018;grasp_pose;(0.628320708904,-0.135352352473,0.171818640284)/(0.0056224626078,0.00336516438735,0.707934274225,0.706247921739);(0.704519897699,0.123612530529,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 08:29:03 2018;grasp_pose;(0.482739531406,0.0849394767711,0.172642665222)/(-0.000750897765768,0.00558529410009,-0.0021260834564,0.999981860041);(0.558849155903,0.345101207495,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:29:56 2018;grasp_pose;(0.337856731511,-0.215850757456,0.174200933368)/(0.00269975397561,0.00379460172634,0.00221401528817,0.999986705143);(0.413385659456,0.0430487729609,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:30:46 2018;grasp_pose;(0.546369723028,0.209511413658,0.172096023682)/(-0.00258788473429,0.00543614437813,-0.000947365604288,0.99998142667);(0.622331887484,0.46987298131,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:31:22 2018;grasp_pose;(0.501375927358,0.0491920902502,0.172963185182)/(-0.00131362333146,0.00534427828949,-0.00033809214388,0.999984799273);(0.577130436897,0.309504657984,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:31:58 2018;grasp_pose;(0.497795004884,-0.0796663668728,0.173649675607)/(-0.00022486573247,0.00538611921811,-0.00020080840238,0.99998544931);(0.573510378599,0.180193454027,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:32:39 2018;grasp_pose;(0.389456765234,0.173045995395,0.17375646737)/(-0.00296109120658,0.00483085601166,-0.000735217546989,0.999983676979);(0.465276062489,0.433628976345,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:33:19 2018;grasp_pose;(0.429205339739,0.12252848714,0.174389162007)/(-0.00123156471949,0.0043559130413,-0.00195180094788,0.999987849798);(0.504823803902,0.382918089628,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:33:56 2018;grasp_pose;(0.361870532817,-0.0837421204963,0.17421755337)/(0.000886100045044,0.00555158976075,0.000282017187344,0.999984157447);(0.437595963478,0.175969481468,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:34:33 2018;grasp_pose;(0.344893172443,-0.0443358626335,0.174614867463)/(0.000285825847982,0.00435400814529,-0.000416312212256,0.999990393754);(0.420513302088,0.215656861663,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:35:10 2018;grasp_pose;(0.391492547215,0.0791482683106,0.17388448823)/(-0.00162414218537,0.00554531339031,-0.00175533869582,0.999981765058);(0.46739205718,0.339313775301,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:35:55 2018;grasp_pose;(0.330691141723,0.18952605524,0.173921448415)/(-0.00332561413558,0.00401519411901,-0.00163256270657,0.999985076512);(0.405954927206,0.450540065765,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:36:32 2018;grasp_pose;(0.434795360993,0.0269069855316,0.173913197854)/(-0.00138648197136,0.00548832927359,-0.000867909356274,0.999983601187);(0.510631859303,0.287139475346,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:37:09 2018;grasp_pose;(0.380047714963,-0.111758798156,0.174090084162)/(0.00123325996031,0.00414974757953,-0.00173767387658,0.999989119518);(0.455778777599,0.148055061698,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:37:50 2018;grasp_pose;(0.379490260352,0.2664638398,0.173529102384)/(-0.00283552329013,0.00511551135413,0.00193744199787,0.999981018655);(0.45587900281,0.526731014252,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:38:41 2018;grasp_pose;(0.298617793765,0.177366057215,0.174581469848)/(-0.00247835329686,0.00368930152585,0.000175624066974,0.999990107939);(0.374020040035,0.437778234482,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:39:18 2018;grasp_pose;(0.448983522075,-0.0341461207726,0.173368720039)/(0.000131806314996,0.00633385290984,-0.00128727466115,0.999979103711);(0.525004595518,0.225903406739,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:40:03 2018;grasp_pose;(0.424119284237,0.224597755617,0.173281348855)/(-0.00355474488076,0.00529332019015,-0.000403936231999,0.999979590485);(0.500057160854,0.485153615475,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:40:41 2018;grasp_pose;(0.323937307667,-0.0236665817526,0.174712402942)/(-0.00066601612046,0.00496718715839,-0.000485411694514,0.999987323845);(0.399677246809,0.236420854926,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:41:27 2018;grasp_pose;(0.508778454439,0.00740437237571,0.172020441012)/(0.000304569558348,0.00626435087919,0.00363303411691,0.999973732759);(0.585034221411,0.267180860043,0.225)/(0.0,0.0,0.0,1.0);success;success
