Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 17:33:29 2018;grasp_pose;(0.558963206868,0.00109943032941,0.172139039265)/(0.00215996651928,0.00421995145316,-0.00230332670787,0.999986110524);(0.635491132736,0.261473238468,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:34:05 2018;grasp_pose;(0.377432139055,-0.151608202376,0.172875337547)/(0.00178551924874,0.00521244680654,-0.00160332607657,0.999983535697);(0.453507840633,0.107796117663,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:34:52 2018;grasp_pose;(0.553002051344,-0.0923935238509,0.170922393791)/(0.00523059113794,0.00256568721056,0.709883694733,0.704294823293);(0.629157543182,0.167076230049,0.225)/(0.0,0.0,0.707106781187,0.707106781187);3;success;success;11
Sat Oct 20 17:35:31 2018;grasp_pose;(0.338334437389,-0.190353916302,0.173025126693)/(0.00235111670247,0.00440862808685,-0.00222720139709,0.999985037799);(0.414264410734,0.0696846693754,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:36:09 2018;grasp_pose;(0.33927008622,0.0602960289419,0.17396206903)/(-0.000884441006455,0.00395270243196,-0.000175580246626,0.999991781506);(0.415027707815,0.320628404617,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:36:49 2018;grasp_pose;(0.320040374583,0.275995691908,0.172887681249)/(-0.00294579003841,0.00334475634766,0.00424603626689,0.999981052872);(0.396064430475,0.535912394524,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:37:25 2018;grasp_pose;(0.590881748431,-0.0428416286846,0.172052833781)/(0.00316129451019,0.00291608140093,-0.00195535251302,0.999988839579);(0.667192488909,0.216913625598,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:38:00 2018;grasp_pose;(0.336258452441,0.0223788407585,0.174457970086)/(-0.000395212787752,0.00265184820469,-0.00174402026256,0.999994884938);(0.41188082099,0.282837569714,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:38:37 2018;grasp_pose;(0.592284918831,0.00162149480159,0.171735818088)/(0.00299354279847,0.00335503257458,-0.00116265749663,0.999989215285);(0.668560653925,0.261049538851,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:39:09 2018;grasp_pose;(0.34362930136,0.156811480636,0.174391006074)/(-0.00110379423873,0.00302434847444,0.00124111447636,0.999994047277);(0.41916641593,0.417699635029,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
